burst_id,cr_network
t042_088922_iw2,SAF
t042_088922_iw3,SAF
t042_088923_iw1,SAF
t042_088923_iw2,SAF
t042_088923_iw3,SAF
t042_088924_iw1,SAF
t042_088924_iw2,SAF
t042_088924_iw3,SAF
t042_088925_iw1,SAF
t042_088925_iw2,SAF
t042_088925_iw3,SAF
t042_088926_iw1,SAF
t042_088926_iw2,SAF
t042_088926_iw3,SAF
t042_088927_iw1,SAF
t042_088927_iw2,SAF
t042_088927_iw3,SAF
t042_088928_iw1,SAF
t042_088928_iw2,SAF
t042_088928_iw3,SAF
t042_088929_iw1,SAF
t042_088929_iw2,SAF
t042_088929_iw3,SAF
t042_088930_iw1,SAF
t042_088930_iw2,SAF
t042_088930_iw3,SAF
t042_088931_iw1,SAF
t042_088931_iw2,SAF
t042_088931_iw3,SAF
t042_088932_iw1,SAF
t042_088932_iw2,SAF
t042_088932_iw3,SAF
t042_088933_iw1,SAF
t042_088933_iw2,SAF
t042_088933_iw3,SAF
t042_088934_iw1,SAF
t042_088934_iw2,SAF
t042_088934_iw3,SAF
t042_088935_iw1,SAF
t042_088935_iw2,SAF
t042_088935_iw3,SAF
t042_088936_iw1,SAF
t042_088936_iw2,SAF
t042_088936_iw3,SAF
t044_093105_iw1,Unimak
t044_093105_iw2,Unimak
t044_093105_iw3,Unimak
t044_093106_iw1,Unimak
t044_093106_iw2,Unimak
t044_093106_iw3,Unimak
t044_093107_iw1,Unimak
t044_093107_iw2,Unimak
t044_093107_iw3,Unimak
t044_093108_iw1,Unimak
t044_093108_iw2,Unimak
t044_093108_iw3,Unimak
t044_093109_iw1,Unimak
t044_093109_iw2,Unimak
t044_093109_iw3,Unimak
t044_093110_iw1,Unimak
t044_093110_iw2,Unimak
t044_093110_iw3,Unimak
t044_093111_iw1,Unimak
t044_093111_iw2,Unimak
t044_093111_iw3,Unimak
t044_093112_iw1,Unimak
t044_093112_iw2,Unimak
t044_093112_iw3,Unimak
t044_093113_iw1,Unimak
t044_093113_iw2,Unimak
t044_093113_iw3,Unimak
t044_093114_iw1,Unimak
t044_093114_iw2,Unimak
t044_093114_iw3,Unimak
t044_093115_iw1,Unimak
t044_093115_iw2,Unimak
t044_093115_iw3,Unimak
t044_093116_iw1,Unimak
t044_093116_iw2,Unimak
t044_093116_iw3,Unimak
t046_097403_iw1,Unknown
t046_097403_iw2,Unknown
t046_097403_iw3,Unknown
t046_097404_iw1,Unknown
t046_097404_iw2,Unknown
t046_097404_iw3,Unknown
t046_097405_iw1,Unknown
t046_097405_iw2,Unknown
t046_097405_iw3,Unknown
t046_097406_iw1,Unknown
t046_097406_iw2,Unknown
t046_097406_iw3,Unknown
t046_097407_iw1,Unknown
t046_097407_iw2,Unknown
t046_097407_iw3,Unknown
t046_097408_iw1,Unknown
t046_097408_iw2,Unknown
t046_097408_iw3,Unknown
t046_097409_iw1,Unknown
t046_097409_iw2,Unknown
t046_097409_iw3,Unknown
t046_097410_iw1,Unknown
t046_097410_iw2,Unknown
t046_097410_iw3,Unknown
t046_097411_iw1,Unknown
t046_097411_iw2,Unknown
t046_097411_iw3,Unknown
t046_097412_iw1,Unknown
t046_097412_iw2,Unknown
t046_097412_iw3,Unknown
t064_135507_iw1,LA
t064_135507_iw2,LA
t064_135507_iw3,LA
t064_135508_iw1,LA
t064_135508_iw2,LA
t064_135508_iw3,LA
t064_135509_iw1,LA
t064_135509_iw2,LA
t064_135509_iw3,LA
t064_135510_iw1,LA
t064_135510_iw2,LA
t064_135510_iw3,LA
t064_135511_iw1,LA
t064_135511_iw2,LA
t064_135511_iw3,LA
t064_135512_iw1,LA
t064_135512_iw2,LA
t064_135512_iw3,LA
t064_135513_iw1,LA
t064_135513_iw2,LA
t064_135513_iw3,LA
t064_135514_iw1,LA
t064_135514_iw2,LA
t064_135514_iw3,LA
t064_135515_iw1,LA
t064_135515_iw2,LA
t064_135515_iw3,LA
t064_135516_iw1,LA
t064_135516_iw2,LA
t064_135516_iw3,LA
t064_135517_iw1,LA
t064_135517_iw2,LA
t064_135517_iw3,LA
t064_135518_iw1,LA
t064_135518_iw2,LA
t064_135518_iw3,LA
t064_135519_iw1,LA
t064_135519_iw2,LA
t064_135519_iw3,LA
t064_135520_iw1,LA
t064_135520_iw2,LA
t064_135520_iw3,LA
t064_135521_iw1,LA
t064_135521_iw2,LA
t064_135521_iw3,LA
t064_135522_iw1,LA
t064_135522_iw2,LA
t064_135522_iw3,LA
t064_135523_iw1,LA
t064_135523_iw2,LA
t064_135523_iw3,LA
t064_135524_iw1,LA
t064_135524_iw2,LA
t064_135524_iw3,LA
t064_135525_iw1,LA
t064_135525_iw2,LA
t064_135525_iw3,LA
t064_135526_iw1,LA
t064_135526_iw2,LA
t064_135526_iw3,LA
t064_135527_iw1,LA
t064_135527_iw2,LA
t064_135527_iw3,LA
t064_135528_iw1,LA
t064_135528_iw2,LA
t064_135528_iw3,LA
t064_135529_iw1,LA
t064_135529_iw2,LA
t064_135529_iw3,LA
t064_135530_iw1,LA
t064_135530_iw2,LA
t064_135530_iw3,LA
t064_135531_iw1,LA
t064_135531_iw2,LA
t064_135531_iw3,LA
t064_135532_iw1,LA
t064_135532_iw2,LA
t064_135532_iw3,LA
t064_135533_iw1,LA
t064_135533_iw2,LA
t064_135533_iw3,LA
t064_135534_iw1,LA
t064_135534_iw2,LA
t064_135534_iw3,LA
t064_135535_iw1,LA
t064_135535_iw2,LA
t064_135535_iw3,LA
t064_135536_iw1,LA
t064_135536_iw2,LA
t064_135536_iw3,LA
t064_135537_iw1,LA
t064_135537_iw2,LA
t064_135537_iw3,LA
t064_135538_iw1,LA
t064_135538_iw2,LA
t064_135538_iw3,LA
t071_151209_iw1,Rosamond
t071_151209_iw2,Rosamond
t071_151209_iw3,Rosamond
t071_151210_iw1,Rosamond
t071_151210_iw2,Rosamond
t071_151210_iw3,Rosamond
t071_151211_iw1,Rosamond
t071_151211_iw2,Rosamond
t071_151211_iw3,Rosamond
t071_151212_iw1,Rosamond
t071_151212_iw2,Rosamond
t071_151212_iw3,Rosamond
t071_151213_iw1,Rosamond
t071_151213_iw2,Rosamond
t071_151213_iw3,Rosamond
t071_151214_iw1,Rosamond
t071_151214_iw2,Rosamond
t071_151214_iw3,Rosamond
t071_151215_iw1,Rosamond
t071_151215_iw2,Rosamond
t071_151215_iw3,Rosamond
t071_151216_iw1,Rosamond
t071_151216_iw2,Rosamond
t071_151216_iw3,Rosamond
t071_151217_iw1,Rosamond
t071_151217_iw2,Rosamond
t071_151217_iw3,Rosamond
t071_151218_iw1,Rosamond
t071_151218_iw2,Rosamond
t071_151218_iw3,Rosamond
t071_151219_iw1,Rosamond
t071_151219_iw2,Rosamond
t071_151219_iw3,Rosamond
t071_151220_iw1,Rosamond
t071_151220_iw2,Rosamond
t071_151220_iw3,Rosamond
t071_151221_iw1,Rosamond
t071_151221_iw2,Rosamond
t071_151221_iw3,Rosamond
t071_151222_iw1,Rosamond
t071_151222_iw2,Rosamond
t071_151222_iw3,Rosamond
t071_151223_iw1,Rosamond
t071_151223_iw2,Rosamond
t071_151223_iw3,Rosamond
t071_151224_iw1,Rosamond
t071_151224_iw2,Rosamond
t071_151224_iw3,Rosamond
t071_151225_iw1,Rosamond
t071_151225_iw2,Rosamond
t071_151225_iw3,Rosamond
t071_151226_iw1,Rosamond
t071_151226_iw2,Rosamond
t071_151226_iw3,Rosamond
t071_151227_iw1,Rosamond
t071_151227_iw2,Rosamond
t071_151227_iw3,Rosamond
t071_151228_iw1,Rosamond
t071_151228_iw2,Rosamond
t071_151228_iw3,Rosamond
t071_151229_iw1,Rosamond
t071_151229_iw2,Rosamond
t071_151229_iw3,Rosamond
t071_151230_iw1,Rosamond
t071_151230_iw2,Rosamond
t071_151230_iw3,Rosamond
t071_151231_iw1,Rosamond
t071_151231_iw2,Rosamond
t071_151231_iw3,Rosamond
t071_151232_iw1,Rosamond
t071_151232_iw2,Rosamond
t071_151232_iw3,Rosamond
t071_151233_iw1,Rosamond
t071_151233_iw2,Rosamond
t071_151233_iw3,Rosamond
t071_151234_iw1,Rosamond
t071_151234_iw2,Rosamond
t071_151234_iw3,Rosamond
t071_151235_iw1,Rosamond
t071_151235_iw2,Rosamond
t071_151235_iw3,Rosamond
t071_151236_iw1,Rosamond
t071_151236_iw2,Rosamond
t071_151236_iw3,Rosamond
t071_151237_iw1,Rosamond
t071_151237_iw2,Rosamond
t071_151237_iw3,Rosamond
t071_151238_iw1,Rosamond
t071_151238_iw2,Rosamond
t071_151238_iw3,Rosamond
t071_151239_iw1,Rosamond
t071_151239_iw2,Rosamond
t071_151239_iw3,Rosamond
t071_151240_iw1,Rosamond
t071_151240_iw2,Rosamond
t071_151240_iw3,Rosamond
t071_151241_iw1,Rosamond
t071_151241_iw2,Rosamond
t071_151241_iw3,Rosamond
t087_185673_iw1,Big_Island
t087_185673_iw2,Big_Island
t087_185673_iw3,Big_Island
t087_185674_iw1,Big_Island
t087_185674_iw2,Big_Island
t087_185674_iw3,Big_Island
t087_185675_iw1,Big_Island
t087_185675_iw2,Big_Island
t087_185675_iw3,Big_Island
t087_185676_iw1,Big_Island
t087_185676_iw2,Big_Island
t087_185676_iw3,Big_Island
t087_185677_iw1,Big_Island
t087_185677_iw2,Big_Island
t087_185677_iw3,Big_Island
t087_185678_iw1,Big_Island
t087_185678_iw2,Big_Island
t087_185678_iw3,Big_Island
t087_185679_iw1,Big_Island
t087_185679_iw2,Big_Island
t087_185679_iw3,Big_Island
t087_185680_iw1,Big_Island
t087_185680_iw2,Big_Island
t087_185680_iw3,Big_Island
t087_185681_iw1,Big_Island
t087_185681_iw2,Big_Island
t087_185681_iw3,Big_Island
t087_185682_iw1,Big_Island
t087_185682_iw2,Big_Island
t087_185682_iw3,Big_Island
t087_185683_iw1,Big_Island
t087_185683_iw2,Big_Island
t087_185683_iw3,Big_Island
t087_185684_iw1,Big_Island
t087_185684_iw2,Big_Island
t087_185684_iw3,Big_Island
t087_185685_iw1,Big_Island
t087_185685_iw2,Big_Island
t087_185685_iw3,Big_Island
t087_185686_iw1,Big_Island
t087_185686_iw2,Big_Island
t087_185686_iw3,Big_Island
t087_185687_iw1,Big_Island
t087_185687_iw2,Big_Island
t087_185687_iw3,Big_Island
t087_185688_iw1,Big_Island
t087_185688_iw2,Big_Island
t087_185688_iw3,Big_Island
t087_185689_iw1,Big_Island
t087_185689_iw2,Big_Island
t087_185689_iw3,Big_Island
t087_185690_iw1,Big_Island
t087_185690_iw2,Big_Island
t087_185690_iw3,Big_Island
t094_200127_iw1,Alaska
t094_200127_iw2,Alaska
t094_200127_iw3,Alaska
t094_200128_iw1,Alaska
t094_200128_iw2,Alaska
t094_200128_iw3,Alaska
t094_200129_iw1,Alaska
t094_200129_iw2,Alaska
t094_200129_iw3,Alaska
t094_200130_iw1,Alaska
t094_200130_iw2,Alaska
t094_200130_iw3,Alaska
t094_200131_iw1,Alaska
t094_200131_iw2,Alaska
t094_200131_iw3,Alaska
t094_200132_iw1,Alaska
t094_200132_iw2,Alaska
t094_200132_iw3,Alaska
t094_200133_iw1,Alaska
t094_200133_iw2,Alaska
t094_200133_iw3,Alaska
t094_200134_iw1,Alaska
t094_200134_iw2,Alaska
t094_200134_iw3,Alaska
t094_200135_iw1,Alaska
t094_200135_iw2,Alaska
t094_200135_iw3,Alaska
t094_200136_iw1,Alaska
t094_200136_iw2,Alaska
t094_200136_iw3,Alaska
t094_200137_iw1,Alaska
t094_200137_iw2,Alaska
t094_200137_iw3,Alaska
t094_200138_iw1,Alaska
t094_200138_iw2,Alaska
t094_200138_iw3,Alaska
t094_200139_iw1,Alaska
t094_200139_iw2,Alaska
t094_200139_iw3,Alaska
t094_200140_iw1,Alaska
t094_200140_iw2,Alaska
t094_200140_iw3,Alaska
t094_200141_iw1,Alaska
t094_200141_iw2,Alaska
t094_200141_iw3,Alaska
t094_200142_iw1,Alaska
t094_200142_iw2,Alaska
t094_200142_iw3,Alaska
t094_200143_iw1,Alaska
t094_200143_iw2,Alaska
t094_200143_iw3,Alaska
t094_200144_iw1,Alaska
t094_200144_iw2,Alaska
t094_200144_iw3,Alaska
t094_200145_iw1,Alaska
t094_200145_iw2,Alaska
t094_200145_iw3,Alaska
t094_200146_iw1,Alaska
t098_209305_iw1,Puerto_Rico
t098_209305_iw2,Puerto_Rico
t098_209305_iw3,Puerto_Rico
t098_209306_iw1,Puerto_Rico
t098_209306_iw2,Puerto_Rico
t098_209306_iw3,Puerto_Rico
t098_209307_iw1,Puerto_Rico
t098_209307_iw2,Puerto_Rico
t098_209307_iw3,Puerto_Rico
t098_209308_iw1,Puerto_Rico
t098_209308_iw2,Puerto_Rico
t098_209308_iw3,Puerto_Rico
t098_209309_iw1,Puerto_Rico
t098_209309_iw2,Puerto_Rico
t098_209309_iw3,Puerto_Rico
t098_209310_iw1,Puerto_Rico
t098_209310_iw2,Puerto_Rico
t098_209310_iw3,Puerto_Rico
t098_209311_iw1,Puerto_Rico
t098_209311_iw2,Puerto_Rico
t098_209311_iw3,Puerto_Rico
t098_209312_iw1,Puerto_Rico
t098_209312_iw2,Puerto_Rico
t098_209312_iw3,Puerto_Rico
t098_209313_iw1,Puerto_Rico
t098_209313_iw2,Puerto_Rico
t098_209313_iw3,Puerto_Rico
t098_209314_iw1,Puerto_Rico
t098_209314_iw2,Puerto_Rico
t098_209314_iw3,Puerto_Rico
t098_209315_iw1,Puerto_Rico
t098_209315_iw2,Puerto_Rico
t098_209315_iw3,Puerto_Rico
t098_209316_iw1,Puerto_Rico
t098_209316_iw2,Puerto_Rico
t098_209316_iw3,Puerto_Rico
t098_209317_iw1,Puerto_Rico
t098_209317_iw2,Puerto_Rico
t098_209317_iw3,Puerto_Rico
t098_209318_iw1,Puerto_Rico
t098_209318_iw2,Puerto_Rico
t098_209318_iw3,Puerto_Rico
t098_209319_iw1,Puerto_Rico
t098_209319_iw2,Puerto_Rico
t098_209319_iw3,Puerto_Rico
t098_209320_iw1,Puerto_Rico
t098_209320_iw2,Puerto_Rico
t098_209320_iw3,Puerto_Rico
t098_209321_iw1,Puerto_Rico
t098_209321_iw2,Puerto_Rico
t098_209321_iw3,Puerto_Rico
t098_209322_iw1,Puerto_Rico
t098_209322_iw2,Puerto_Rico
t098_209322_iw3,Puerto_Rico
t098_209323_iw1,Puerto_Rico
t098_209323_iw2,Puerto_Rico
t098_209323_iw3,Puerto_Rico
t098_209324_iw1,Puerto_Rico
t098_209324_iw2,Puerto_Rico
t098_209324_iw3,Puerto_Rico
t098_209325_iw1,Puerto_Rico
t098_209325_iw2,Puerto_Rico
t098_209325_iw3,Puerto_Rico
t098_209326_iw1,Puerto_Rico
t098_209326_iw2,Puerto_Rico
t098_209326_iw3,Puerto_Rico
t106_225737_iw1,Unknown
t106_225737_iw2,Unknown
t106_225737_iw3,Unknown
t106_225738_iw1,Unknown
t106_225738_iw2,Unknown
t106_225738_iw3,Unknown
t106_225739_iw1,Unknown
t106_225739_iw2,Unknown
t106_225739_iw3,Unknown
t106_225740_iw1,Unknown
t106_225740_iw2,Unknown
t106_225740_iw3,Unknown
t106_225741_iw1,Unknown
t106_225741_iw2,Unknown
t106_225741_iw3,Unknown
t106_225742_iw1,Unknown
t106_225742_iw2,Unknown
t106_225742_iw3,Unknown
t106_225743_iw1,Unknown
t106_225743_iw2,Unknown
t106_225743_iw3,Unknown
t106_225744_iw1,Unknown
t106_225744_iw2,Unknown
t106_225744_iw3,Unknown
t106_225745_iw1,Unknown
t106_225745_iw2,Unknown
t106_225745_iw3,Unknown
t106_225746_iw1,Unknown
t106_225746_iw2,Unknown
t106_225746_iw3,Unknown
t106_225747_iw1,Unknown
t106_225747_iw2,Unknown
t106_225747_iw3,Unknown
t106_225748_iw1,Unknown
t106_225748_iw2,Unknown
t106_225748_iw3,Unknown
t106_225749_iw1,Unknown
t106_225749_iw2,Unknown
t106_225749_iw3,Unknown
t106_225750_iw1,Unknown
t106_225750_iw2,Unknown
t106_225750_iw3,Unknown
t106_225751_iw1,Unknown
t106_225751_iw2,Unknown
t106_225751_iw3,Unknown
t106_225752_iw1,Unknown
t106_225752_iw2,Unknown
t106_225752_iw3,Unknown
t106_225753_iw1,Unknown
t106_225753_iw2,Unknown
t106_225753_iw3,Unknown
t106_225754_iw1,Unknown
t106_225754_iw2,Unknown
t106_225754_iw3,Unknown
t106_225755_iw1,Unknown
t106_225755_iw2,Unknown
t106_225755_iw3,Unknown
t106_225756_iw1,Unknown
t106_225756_iw2,Unknown
t106_225756_iw3,Unknown
t106_225757_iw1,Unknown
t106_225757_iw2,Unknown
t106_225757_iw3,Unknown
t106_225758_iw1,Unknown
t106_225758_iw2,Unknown
t106_225758_iw3,Unknown
t106_225759_iw1,Unknown
t106_225759_iw2,Unknown
t106_225759_iw3,Unknown
t106_225771_iw2,Unknown
t106_225771_iw3,Unknown
t106_225772_iw1,Unknown
t106_225772_iw2,Unknown
t106_225772_iw3,Unknown
t106_225773_iw1,Unknown
t106_225773_iw2,Unknown
t106_225773_iw3,Unknown
t106_225774_iw1,Unknown
t106_225774_iw2,Unknown
t106_225774_iw3,Unknown
t106_225775_iw1,Unknown
t106_225775_iw2,Unknown
t106_225775_iw3,Unknown
t106_225776_iw1,Unknown
t106_225776_iw2,Unknown
t106_225776_iw3,Unknown
t106_225777_iw1,Unknown
t106_225777_iw2,Unknown
t106_225777_iw3,Unknown
t106_225778_iw1,Unknown
t106_225778_iw2,Unknown
t106_225778_iw3,Unknown
t106_225779_iw1,Unknown
t106_225779_iw2,Unknown
t106_225779_iw3,Unknown
t106_225780_iw1,Unknown
t106_225780_iw2,Unknown
t106_225780_iw3,Unknown
t106_225781_iw1,Unknown
t106_225781_iw2,Unknown
t106_225781_iw3,Unknown
t106_225782_iw1,Unknown
t106_225782_iw2,Unknown
t106_225782_iw3,Unknown
t106_225783_iw1,Unknown
t106_225783_iw2,Unknown
t106_225783_iw3,Unknown
t106_225784_iw1,Unknown
t106_225784_iw2,Unknown
t106_225784_iw3,Unknown
t106_225785_iw1,Unknown
t106_225785_iw2,Unknown
t106_225785_iw3,Unknown
t106_225786_iw1,Unknown
t106_225786_iw2,Unknown
t106_225786_iw3,Unknown
t106_225787_iw1,Unknown
t107_227876_iw2,Oklahoma
t107_227876_iw3,Oklahoma
t107_227877_iw1,Oklahoma
t107_227877_iw2,Oklahoma
t107_227877_iw3,Oklahoma
t107_227878_iw1,Oklahoma
t107_227878_iw2,Oklahoma
t107_227878_iw3,Oklahoma
t107_227879_iw1,Oklahoma
t107_227879_iw2,Oklahoma
t107_227879_iw3,Oklahoma
t107_227880_iw1,Oklahoma
t107_227880_iw2,Oklahoma
t107_227880_iw3,Oklahoma
t107_227881_iw1,Oklahoma
t107_227881_iw2,Oklahoma
t107_227881_iw3,Oklahoma
t107_227882_iw1,Oklahoma
t107_227882_iw2,Oklahoma
t107_227882_iw3,Oklahoma
t107_227883_iw1,Oklahoma
t107_227883_iw2,Oklahoma
t107_227883_iw3,Oklahoma
t107_227884_iw1,Oklahoma
t107_227884_iw2,Oklahoma
t107_227884_iw3,Oklahoma
t107_227885_iw1,Oklahoma
t107_227885_iw2,Oklahoma
t107_227885_iw3,Oklahoma
t107_227886_iw1,Oklahoma
t107_227886_iw2,Oklahoma
t107_227886_iw3,Oklahoma
t107_227887_iw1,Oklahoma
t107_227887_iw2,Oklahoma
t107_227887_iw3,Oklahoma
t107_227888_iw1,Oklahoma
t107_227888_iw2,Oklahoma
t107_227888_iw3,Oklahoma
t107_227889_iw1,Oklahoma
t107_227889_iw2,Oklahoma
t107_227889_iw3,Oklahoma
t107_227890_iw1,Oklahoma
t107_227890_iw2,Oklahoma
t107_227890_iw3,Oklahoma
t107_227891_iw1,Oklahoma
t107_227891_iw2,Oklahoma
t107_227891_iw3,Oklahoma
t107_227892_iw1,Oklahoma
t107_227892_iw2,Oklahoma
t107_227892_iw3,Oklahoma
t107_227893_iw1,Oklahoma
t107_227893_iw2,Oklahoma
t107_227893_iw3,Oklahoma
t107_227894_iw1,Oklahoma
t107_227894_iw2,Oklahoma
t107_227894_iw3,Oklahoma
t107_227895_iw1,Oklahoma
t107_227895_iw2,Oklahoma
t107_227895_iw3,Oklahoma
t107_227896_iw1,Oklahoma
t107_227896_iw2,Oklahoma
t107_227896_iw3,Oklahoma
t107_227897_iw1,Oklahoma
t107_227897_iw2,Oklahoma
t107_227897_iw3,Oklahoma
t107_227898_iw1,Oklahoma
t107_227898_iw2,Oklahoma
t107_227898_iw3,Oklahoma
t107_227899_iw1,Oklahoma
t107_227899_iw2,Oklahoma
t107_227899_iw3,Oklahoma
t107_227900_iw1,Oklahoma
t107_227900_iw2,Oklahoma
t107_227900_iw3,Oklahoma
t107_227901_iw1,Oklahoma
t115_245661_iw1,Unknown
t115_245661_iw2,Unknown
t115_245661_iw3,Unknown
t115_245662_iw1,Unknown
t115_245662_iw2,Unknown
t115_245662_iw3,Unknown
t115_245663_iw1,Unknown
t115_245663_iw2,Unknown
t115_245663_iw3,Unknown
t115_245664_iw1,Unknown
t115_245664_iw2,Unknown
t115_245664_iw3,Unknown
t115_245665_iw1,Unknown
t115_245665_iw2,Unknown
